"periode_pengujian","nama_lokasi","parameter","satuan","nilai"
"Periode 2"," Duri Selatan ","Chlorida","(mg/L)","187.44"
"Periode 2"," Duri Selatan ","Mangan (Mn)","(mg/L)","0.09"
"Periode 2"," Duri Selatan ","Nitrat","(mg/L)","0"
"Periode 2"," Duri Selatan ","Nitrit","(mg/L)","0.004"
"Periode 2"," Duri Selatan ","Ph","(mg/L)","8.3"
"Periode 2"," Duri Selatan ","Seng (Zn)","(mg/L)","0.05"
"Periode 2"," Duri Selatan ","Sulfat","(mg/L)","69.39"
"Periode 2"," Duri Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Duri Selatan ","Organik (KMnO4)","(mg/L)","0.29"
"Periode 2"," Duri Selatan ","Suhu","(Celcius)","23.7"
"Periode 2"," Duri Selatan ","Bakteri Koli","(Jlm/100mL)","1200"
"Periode 2"," Duri Utara ","Zat Padat Terlarut","(mg/L)","3060"
"Periode 2"," Duri Utara ","Kekeruhan","NTU","0.02"
"Periode 2"," Duri Utara ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Duri Utara ","Fluorida","(mg/L)","0.54"
"Periode 2"," Duri Utara ","Total Hardness","(mg/L)","204.29"
"Periode 2"," Duri Utara ","Chlorida","(mg/L)","285.84"
"Periode 2"," Duri Utara ","Mangan (Mn)","(mg/L)","0.39"
"Periode 2"," Duri Utara ","Nitrat","(mg/L)","0.91"
"Periode 2"," Duri Utara ","Nitrit","(mg/L)","0.033"
"Periode 2"," Duri Utara ","Ph","(mg/L)","8.5"
"Periode 2"," Duri Utara ","Seng (Zn)","(mg/L)","0.25"
"Periode 2"," Duri Utara ","Sulfat","(mg/L)","59.71"
"Periode 2"," Duri Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.04"
"Periode 2"," Duri Utara ","Organik (KMnO4)","(mg/L)","0.38"
"Periode 2"," Duri Utara ","Suhu","(Celcius)","24"
"Periode 2"," Duri Utara ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Jembatan Besi ","Zat Padat Terlarut","(mg/L)","692"
"Periode 2"," Jembatan Besi ","Kekeruhan","NTU","0.02"
"Periode 2"," Jembatan Besi ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Jembatan Besi ","Fluorida","(mg/L)","0.39"
"Periode 2"," Jembatan Besi ","Total Hardness","(mg/L)","72.86"
"Periode 2"," Jembatan Besi ","Chlorida","(mg/L)","59.53"
"Periode 2"," Jembatan Besi ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Jembatan Besi ","Nitrat","(mg/L)","0"
"Periode 2"," Jembatan Besi ","Nitrit","(mg/L)","0.004"
"Periode 2"," Jembatan Besi ","Ph","(mg/L)","8.5"
"Periode 2"," Jembatan Besi ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Jembatan Besi ","Sulfat","(mg/L)","60.01"
"Periode 2"," Jembatan Besi ","Senyawa Aktif Biru Metilen","(mg/L)","0.04"
"Periode 2"," Jembatan Besi ","Organik (KMnO4)","(mg/L)","0.15"
"Periode 2"," Jembatan Besi ","Suhu","(Celcius)","24.9"
"Periode 2"," Jembatan Besi ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Jembatan Lima ","Zat Padat Terlarut","(mg/L)","628"
"Periode 2"," Jembatan Lima ","Kekeruhan","NTU","0.02"
"Periode 2"," Jembatan Lima ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Jembatan Lima ","Fluorida","(mg/L)","0.89"
"Periode 2"," Jembatan Lima ","Total Hardness","(mg/L)","10.82"
"Periode 2"," Jembatan Lima ","Chlorida","(mg/L)","34.93"
"Periode 2"," Jembatan Lima ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Jembatan Lima ","Nitrat","(mg/L)","0"
"Periode 2"," Jembatan Lima ","Nitrit","(mg/L)","0.005"
"Periode 2"," Jembatan Lima ","Ph","(mg/L)","8.6"
"Periode 2"," Jembatan Lima ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Jembatan Lima ","Sulfat","(mg/L)","69.88"
"Periode 2"," Jembatan Lima ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Jembatan Lima ","Organik (KMnO4)","(mg/L)","0.26"
"Periode 2"," Jembatan Lima ","Suhu","(Celcius)","24.5"
"Periode 2"," Jembatan Lima ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kali anyar ","Zat Padat Terlarut","(mg/L)","806"
"Periode 2"," Kali anyar ","Kekeruhan","NTU","0.02"
"Periode 2"," Kali anyar ","Besi (Fe)","(mg/L)","0.13"
"Periode 2"," Kali anyar ","Fluorida","(mg/L)","0.32"
"Periode 2"," Kali anyar ","Total Hardness","(mg/L)","186.73"
"Periode 2"," Kali anyar ","Chlorida","(mg/L)","34.93"
"Periode 2"," Kali anyar ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kali anyar ","Nitrat","(mg/L)","0.52"
"Periode 2"," Kali anyar ","Nitrit","(mg/L)","0.029"
"Periode 2"," Kali anyar ","Ph","(mg/L)","8.4"
"Periode 2"," Kali anyar ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Kali anyar ","Sulfat","(mg/L)","53.54"
"Periode 2"," Kali anyar ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Kali anyar ","Organik (KMnO4)","(mg/L)","1.19"
"Periode 2"," Kali anyar ","Suhu","(Celcius)","23.9"
"Periode 2"," Kali anyar ","Bakteri Koli","(Jlm/100mL)","800"
"Periode 2"," Krendang ","Zat Padat Terlarut","(mg/L)","363"
"Periode 2"," Krendang ","Kekeruhan","NTU","0.41"
"Periode 2"," Krendang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Krendang ","Fluorida","(mg/L)","0.22"
"Periode 2"," Krendang ","Total Hardness","(mg/L)","33.5"
"Periode 2"," Krendang ","Chlorida","(mg/L)","25.8"
"Periode 2"," Krendang ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Krendang ","Nitrat","(mg/L)","0.63"
"Periode 2"," Krendang ","Nitrit","(mg/L)","0.007"
"Periode 2"," Krendang ","Ph","(mg/L)","8.2"
"Periode 2"," Krendang ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Krendang ","Sulfat","(mg/L)","40.84"
"Periode 2"," Krendang ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Krendang ","Organik (KMnO4)","(mg/L)","4.95"
"Periode 2"," Krendang ","Suhu","(Celcius)","23.6"
"Periode 2"," Krendang ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Pekojan ","Zat Padat Terlarut","(mg/L)","352"
"Periode 2"," Pekojan ","Kekeruhan","NTU","20.85"
"Periode 2"," Pekojan ","Besi (Fe)","(mg/L)","0.66"
"Periode 2"," Pekojan ","Fluorida","(mg/L)","0.05"
"Periode 2"," Pekojan ","Total Hardness","(mg/L)","78.56"
"Periode 2"," Pekojan ","Chlorida","(mg/L)","60.24"
"Periode 2"," Pekojan ","Mangan (Mn)","(mg/L)","2.17"
"Periode 2"," Pekojan ","Nitrat","(mg/L)","0.08"
"Periode 2"," Pekojan ","Nitrit","(mg/L)","0.011"
"Periode 2"," Pekojan ","Ph","(mg/L)","8.1"
"Periode 2"," Pekojan ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Pekojan ","Sulfat","(mg/L)","54.29"
"Periode 2"," Pekojan ","Senyawa Aktif Biru Metilen","(mg/L)","0.08"
"Periode 2"," Pekojan ","Organik (KMnO4)","(mg/L)","13.03"
"Periode 2"," Pekojan ","Suhu","(Celcius)","23.5"
"Periode 2"," Pekojan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Tanjung Duri Kepa ","Zat Padat Terlarut","(mg/L)","488"
"Periode 2"," Tanjung Duri Kepa ","Kekeruhan","NTU","0.43"
"Periode 2"," Tanjung Duri Kepa ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tanjung Duri Kepa ","Fluorida","(mg/L)","0.19"
"Periode 2"," Tanjung Duri Kepa ","Total Hardness","(mg/L)","45.46"
"Periode 2"," Tanjung Duri Kepa ","Chlorida","(mg/L)","65.12"
"Periode 2"," Tanjung Duri Kepa ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tanjung Duri Kepa ","Nitrat","(mg/L)","3.18"
"Periode 2"," Tanjung Duri Kepa ","Nitrit","(mg/L)","0.006"
"Periode 2"," Tanjung Duri Kepa ","Ph","(mg/L)","8.2"
"Periode 2"," Tanjung Duri Kepa ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Tanjung Duri Kepa ","Sulfat","(mg/L)","110.48"
"Periode 2"," Tanjung Duri Kepa ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Tanjung Duri Kepa ","Organik (KMnO4)","(mg/L)","5.4"
"Periode 2"," Tanjung Duri Kepa ","Suhu","(Celcius)","23.8"
"Periode 2"," Tanjung Duri Kepa ","Bakteri Koli","(Jlm/100mL)","300"
"Periode 2"," Kebon Jeruk ","Zat Padat Terlarut","(mg/L)","363"
"Periode 2"," Kebon Jeruk ","Kekeruhan","NTU","0.85"
"Periode 2"," Kebon Jeruk ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kebon Jeruk ","Fluorida","(mg/L)","0.21"
"Periode 2"," Kebon Jeruk ","Total Hardness","(mg/L)","90.53"
"Periode 2"," Kebon Jeruk ","Chlorida","(mg/L)","42.75"
"Periode 2"," Kebon Jeruk ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kebon Jeruk ","Nitrat","(mg/L)","2.15"
"Periode 2"," Kebon Jeruk ","Nitrit","(mg/L)","0.09"
"Periode 2"," Kebon Jeruk ","Ph","(mg/L)","8.2"
"Periode 2"," Kebon Jeruk ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Kebon Jeruk ","Sulfat","(mg/L)","24.25"
"Periode 2"," Kebon Jeruk ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Kebon Jeruk ","Organik (KMnO4)","(mg/L)","5.57"
"Periode 2"," Kebon Jeruk ","Suhu","(Celcius)","23.9"
"Periode 2"," Kebon Jeruk ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kedoya Selatan ","Zat Padat Terlarut","(mg/L)","270"
"Periode 2"," Kedoya Selatan ","Kekeruhan","NTU","0.02"
"Periode 2"," Kedoya Selatan ","Besi (Fe)","(mg/L)","0.09"
"Periode 2"," Kedoya Selatan ","Fluorida","(mg/L)","0.19"
"Periode 2"," Kedoya Selatan ","Total Hardness","(mg/L)","125.1"
"Periode 2"," Kedoya Selatan ","Chlorida","(mg/L)","25.19"
"Periode 2"," Kedoya Selatan ","Mangan (Mn)","(mg/L)","0.06"
"Periode 2"," Kedoya Selatan ","Nitrat","(mg/L)","1.22"
"Periode 2"," Kedoya Selatan ","Nitrit","(mg/L)","0.004"
"Periode 2"," Kedoya Selatan ","Ph","(mg/L)","7.9"
"Periode 2"," Kedoya Selatan ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Kedoya Selatan ","Sulfat","(mg/L)","43.97"
"Periode 2"," Kedoya Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kedoya Selatan ","Organik (KMnO4)","(mg/L)","0.16"
"Periode 2"," Kedoya Selatan ","Suhu","(Celcius)","23.7"
"Periode 2"," Kedoya Selatan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kedoya Utara ","Zat Padat Terlarut","(mg/L)","255"
"Periode 2"," Kedoya Utara ","Kekeruhan","NTU","0.02"
"Periode 2"," Kedoya Utara ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kedoya Utara ","Fluorida","(mg/L)","0.09"
"Periode 2"," Kedoya Utara ","Total Hardness","(mg/L)","113.27"
"Periode 2"," Kedoya Utara ","Chlorida","(mg/L)","41.92"
"Periode 2"," Kedoya Utara ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kedoya Utara ","Nitrat","(mg/L)","2.73"
"Periode 2"," Kedoya Utara ","Nitrit","(mg/L)","0.007"
"Periode 2"," Kedoya Utara ","Ph","(mg/L)","7.1"
"Periode 2"," Kedoya Utara ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Kedoya Utara ","Sulfat","(mg/L)","45.87"
"Periode 2"," Kedoya Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.04"
"Periode 2"," Kedoya Utara ","Organik (KMnO4)","(mg/L)","0.22"
"Periode 2"," Kedoya Utara ","Suhu","(Celcius)","23.1"
"Periode 2"," Kedoya Utara ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kelapa Dua ","Zat Padat Terlarut","(mg/L)","289"
"Periode 2"," Kelapa Dua ","Kekeruhan","NTU","0.02"
"Periode 2"," Kelapa Dua ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kelapa Dua ","Fluorida","(mg/L)","0.28"
"Periode 2"," Kelapa Dua ","Total Hardness","(mg/L)","102.24"
"Periode 2"," Kelapa Dua ","Chlorida","(mg/L)","30.55"
"Periode 2"," Kelapa Dua ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kelapa Dua ","Nitrat","(mg/L)","1.42"
"Periode 2"," Kelapa Dua ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kelapa Dua ","Ph","(mg/L)","7.7"
"Periode 2"," Kelapa Dua ","Seng (Zn)","(mg/L)","0.04"
"Periode 2"," Kelapa Dua ","Sulfat","(mg/L)","37.56"
"Periode 2"," Kelapa Dua ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kelapa Dua ","Organik (KMnO4)","(mg/L)","2.07"
"Periode 2"," Kelapa Dua ","Suhu","(Celcius)","23"
"Periode 2"," Kelapa Dua ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Sukabumi Selatan ","Zat Padat Terlarut","(mg/L)","207"
"Periode 2"," Sukabumi Selatan ","Kekeruhan","NTU","0.02"
"Periode 2"," Sukabumi Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Sukabumi Selatan ","Fluorida","(mg/L)","0.04"
"Periode 2"," Sukabumi Selatan ","Total Hardness","(mg/L)","86.73"
"Periode 2"," Sukabumi Selatan ","Chlorida","(mg/L)","23.66"
"Periode 2"," Sukabumi Selatan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Sukabumi Selatan ","Nitrat","(mg/L)","2.85"
"Periode 2"," Sukabumi Selatan ","Nitrit","(mg/L)","0.003"
"Periode 2"," Sukabumi Selatan ","Ph","(mg/L)","7.7"
"Periode 2"," Sukabumi Selatan ","Seng (Zn)","(mg/L)","0.03"
"Periode 2"," Sukabumi Selatan ","Sulfat","(mg/L)","53.69"
"Periode 2"," Sukabumi Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Sukabumi Selatan ","Organik (KMnO4)","(mg/L)","2.25"
"Periode 2"," Sukabumi Selatan ","Suhu","(Celcius)","23.2"
"Periode 2"," Sukabumi Selatan ","Bakteri Koli","(Jlm/100mL)","200"
"Periode 2"," Sukabumi Utara ","Zat Padat Terlarut","(mg/L)","474"
"Periode 2"," Sukabumi Utara ","Kekeruhan","NTU","0.01"
"Periode 2"," Sukabumi Utara ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Sukabumi Utara ","Fluorida","(mg/L)","0.05"
"Periode 2"," Sukabumi Utara ","Total Hardness","(mg/L)","118.37"
"Periode 2"," Sukabumi Utara ","Chlorida","(mg/L)","65.92"
"Periode 2"," Sukabumi Utara ","Mangan (Mn)","(mg/L)","0.28"
"Periode 2"," Sukabumi Utara ","Nitrat","(mg/L)","0"
"Periode 2"," Sukabumi Utara ","Nitrit","(mg/L)","0.003"
"Periode 2"," Sukabumi Utara ","Ph","(mg/L)","8.2"
"Periode 2"," Sukabumi Utara ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Sukabumi Utara ","Sulfat","(mg/L)","22.99"
"Periode 2"," Sukabumi Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Sukabumi Utara ","Organik (KMnO4)","(mg/L)","4.27"
"Periode 2"," Sukabumi Utara ","Suhu","(Celcius)","23.2"
"Periode 2"," Sukabumi Utara ","Bakteri Koli","(Jlm/100mL)","800"
"Periode 2"," Kalideres ","Zat Padat Terlarut","(mg/L)","179"
"Periode 2"," Kalideres ","Kekeruhan","NTU","0.4"
"Periode 2"," Kalideres ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kalideres ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kalideres ","Total Hardness","(mg/L)","56.12"
"Periode 2"," Kalideres ","Chlorida","(mg/L)","17.27"
"Periode 2"," Kalideres ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kalideres ","Nitrat","(mg/L)","0.69"
"Periode 2"," Kalideres ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kalideres ","Ph","(mg/L)","7.8"
"Periode 2"," Kalideres ","Seng (Zn)","(mg/L)","0.12"
"Periode 2"," Kalideres ","Sulfat","(mg/L)","28.5"
"Periode 2"," Kalideres ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kalideres ","Organik (KMnO4)","(mg/L)","5.71"
"Periode 2"," Kalideres ","Suhu","(Celcius)","23.1"
"Periode 2"," Kalideres ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kamal ","Zat Padat Terlarut","(mg/L)","454"
"Periode 2"," Kamal ","Kekeruhan","NTU","0.73"
"Periode 2"," Kamal ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kamal ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kamal ","Total Hardness","(mg/L)","265.31"
"Periode 2"," Kamal ","Chlorida","(mg/L)","32.27"
"Periode 2"," Kamal ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kamal ","Nitrat","(mg/L)","0"
"Periode 2"," Kamal ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kamal ","Ph","(mg/L)","7.9"
"Periode 2"," Kamal ","Seng (Zn)","(mg/L)","0.14"
"Periode 2"," Kamal ","Sulfat","(mg/L)","28.42"
"Periode 2"," Kamal ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kamal ","Organik (KMnO4)","(mg/L)","4.67"
"Periode 2"," Kamal ","Suhu","(Celcius)","23.1"
"Periode 2"," Kamal ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Penggadungan ","Zat Padat Terlarut","(mg/L)","313"
"Periode 2"," Penggadungan ","Kekeruhan","NTU","44.52"
"Periode 2"," Penggadungan ","Besi (Fe)","(mg/L)","0.12"
"Periode 2"," Penggadungan ","Fluorida","(mg/L)","0.16"
"Periode 2"," Penggadungan ","Total Hardness","(mg/L)","143.67"
"Periode 2"," Penggadungan ","Chlorida","(mg/L)","35.77"
"Periode 2"," Penggadungan ","Mangan (Mn)","(mg/L)","1.09"
"Periode 2"," Penggadungan ","Nitrat","(mg/L)","0"
"Periode 2"," Penggadungan ","Nitrit","(mg/L)","0.009"
"Periode 2"," Penggadungan ","Ph","(mg/L)","8.1"
"Periode 2"," Penggadungan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Penggadungan ","Sulfat","(mg/L)","26.05"
"Periode 2"," Penggadungan ","Senyawa Aktif Biru Metilen","(mg/L)","0.32"
"Periode 2"," Penggadungan ","Organik (KMnO4)","(mg/L)","2.94"
"Periode 2"," Penggadungan ","Suhu","(Celcius)","23.3"
"Periode 2"," Penggadungan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Semanan ","Zat Padat Terlarut","(mg/L)","170"
"Periode 2"," Semanan ","Kekeruhan","NTU","0.1"
"Periode 2"," Semanan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Semanan ","Fluorida","(mg/L)","0.14"
"Periode 2"," Semanan ","Total Hardness","(mg/L)","57.14"
"Periode 2"," Semanan ","Chlorida","(mg/L)","19.73"
"Periode 2"," Semanan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Semanan ","Nitrat","(mg/L)","0.97"
"Periode 2"," Semanan ","Nitrit","(mg/L)","0.01"
"Periode 2"," Semanan ","Ph","(mg/L)","8"
"Periode 2"," Semanan ","Seng (Zn)","(mg/L)","0.11"
"Periode 2"," Semanan ","Sulfat","(mg/L)","25.36"
"Periode 2"," Semanan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Semanan ","Organik (KMnO4)","(mg/L)","2.94"
"Periode 2"," Semanan ","Suhu","(Celcius)","23.2"
"Periode 2"," Semanan ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Tegal Alur ","Zat Padat Terlarut","(mg/L)","153"
"Periode 2"," Tegal Alur ","Kekeruhan","NTU","0.1"
"Periode 2"," Tegal Alur ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tegal Alur ","Fluorida","(mg/L)","0.11"
"Periode 2"," Tegal Alur ","Total Hardness","(mg/L)","61.02"
"Periode 2"," Tegal Alur ","Chlorida","(mg/L)","19.43"
"Periode 2"," Tegal Alur ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tegal Alur ","Nitrat","(mg/L)","0.96"
"Periode 2"," Tegal Alur ","Nitrit","(mg/L)","0.007"
"Periode 2"," Tegal Alur ","Ph","(mg/L)","7.9"
"Periode 2"," Tegal Alur ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Tegal Alur ","Sulfat","(mg/L)","29.69"
"Periode 2"," Tegal Alur ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Tegal Alur ","Organik (KMnO4)","(mg/L)","0.51"
"Periode 2"," Tegal Alur ","Suhu","(Celcius)","23.2"
"Periode 2"," Tegal Alur ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kemanggisan ","Zat Padat Terlarut","(mg/L)","249"
"Periode 2"," Kemanggisan ","Kekeruhan","NTU","0.4"
"Periode 2"," Kemanggisan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kemanggisan ","Fluorida","(mg/L)","0.17"
"Periode 2"," Kemanggisan ","Total Hardness","(mg/L)","121.22"
"Periode 2"," Kemanggisan ","Chlorida","(mg/L)","21.75"
"Periode 2"," Kemanggisan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kemanggisan ","Nitrat","(mg/L)","0.49"
"Periode 2"," Kemanggisan ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kemanggisan ","Ph","(mg/L)","8.1"
"Periode 2"," Kemanggisan ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Kemanggisan ","Sulfat","(mg/L)","36"
"Periode 2"," Kemanggisan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kemanggisan ","Organik (KMnO4)","(mg/L)","1.2"
"Periode 2"," Kemanggisan ","Suhu","(Celcius)","23.4"
"Periode 2"," Kemanggisan ","Bakteri Koli","(Jlm/100mL)","2200"
"Periode 2"," Kota Bambu ","Zat Padat Terlarut","(mg/L)","203"
"Periode 2"," Kota Bambu ","Kekeruhan","NTU","0.02"
"Periode 2"," Kota Bambu ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kota Bambu ","Fluorida","(mg/L)","0.08"
"Periode 2"," Kota Bambu ","Total Hardness","(mg/L)","87.76"
"Periode 2"," Kota Bambu ","Chlorida","(mg/L)","36.16"
"Periode 2"," Kota Bambu ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Kota Bambu ","Nitrat","(mg/L)","2.17"
"Periode 2"," Kota Bambu ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kota Bambu ","Ph","(mg/L)","7.7"
"Periode 2"," Kota Bambu ","Seng (Zn)","(mg/L)","0.41"
"Periode 2"," Kota Bambu ","Sulfat","(mg/L)","15.11"
"Periode 2"," Kota Bambu ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kota Bambu ","Organik (KMnO4)","(mg/L)","0.13"
"Periode 2"," Kota Bambu ","Suhu","(Celcius)","23.1"
"Periode 2"," Kota Bambu ","Bakteri Koli","(Jlm/100mL)","1200"
"Periode 2"," Kota Bambu Utara ","Zat Padat Terlarut","(mg/L)","231"
"Periode 2"," Kota Bambu Utara ","Kekeruhan","NTU","0.2"
"Periode 2"," Kota Bambu Utara ","Besi (Fe)","(mg/L)","0.22"
"Periode 2"," Kota Bambu Utara ","Fluorida","(mg/L)","0.08"
"Periode 2"," Kota Bambu Utara ","Total Hardness","(mg/L)","85.74"
"Periode 2"," Kota Bambu Utara ","Chlorida","(mg/L)","26.79"
"Periode 2"," Kota Bambu Utara ","Mangan (Mn)","(mg/L)","1.37"
"Periode 2"," Kota Bambu Utara ","Nitrat","(mg/L)","1.07"
"Periode 2"," Kota Bambu Utara ","Nitrit","(mg/L)","0.007"
"Periode 2"," Kota Bambu Utara ","Ph","(mg/L)","8.1"
"Periode 2"," Kota Bambu Utara ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Kota Bambu Utara ","Sulfat","(mg/L)","21.27"
"Periode 2"," Kota Bambu Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Kota Bambu Utara ","Organik (KMnO4)","(mg/L)","6.22"
"Periode 2"," Kota Bambu Utara ","Suhu","(Celcius)","24"
"Periode 2"," Kota Bambu Utara ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Palmerah ","Zat Padat Terlarut","(mg/L)","350"
"Periode 2"," Palmerah ","Kekeruhan","NTU","0.02"
"Periode 2"," Palmerah ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Palmerah ","Fluorida","(mg/L)","0.23"
"Periode 2"," Palmerah ","Total Hardness","(mg/L)","100.9"
"Periode 2"," Palmerah ","Chlorida","(mg/L)","47.22"
"Periode 2"," Palmerah ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Palmerah ","Nitrat","(mg/L)","0.82"
"Periode 2"," Palmerah ","Nitrit","(mg/L)","0.014"
"Periode 2"," Palmerah ","Ph","(mg/L)","8.2"
"Periode 2"," Palmerah ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Palmerah ","Sulfat","(mg/L)","17.7"
"Periode 2"," Palmerah ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Palmerah ","Organik (KMnO4)","(mg/L)","6.9"
"Periode 2"," Palmerah ","Suhu","(Celcius)","23.9"
"Periode 2"," Palmerah ","Bakteri Koli","(Jlm/100mL)","1.14 x 104"
"Periode 2"," Slipi ","Zat Padat Terlarut","(mg/L)","259"
"Periode 2"," Slipi ","Kekeruhan","NTU","0.4"
"Periode 2"," Slipi ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Slipi ","Fluorida","(mg/L)","0.05"
"Periode 2"," Slipi ","Total Hardness","(mg/L)","85.34"
"Periode 2"," Slipi ","Chlorida","(mg/L)","41.26"
"Periode 2"," Slipi ","Mangan (Mn)","(mg/L)","0.07"
"Periode 2"," Slipi ","Nitrat","(mg/L)","1.97"
"Periode 2"," Slipi ","Nitrit","(mg/L)","0.003"
"Periode 2"," Slipi ","Ph","(mg/L)","8"
"Periode 2"," Slipi ","Seng (Zn)","(mg/L)","0.05"
"Periode 2"," Slipi ","Sulfat","(mg/L)","34.78"
"Periode 2"," Slipi ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Slipi ","Organik (KMnO4)","(mg/L)","4.27"
